2003062914085650 1 454.1
2003062914085700 1 724.9
2003062914085750 1 138.5
2003062914085800 1 855.1
2003062914085850 1 637.1
2003062914085900 1 751.2
2003062914085950 1 78.3
2003062914090000 1 823.4
2003062914090050 1 222.7
2003062914090100 1 962.3
2003062914090150 1 244.9
2003062914090200 1 925.3
2003062914090250 1 63.6
2003062914090300 1 979.5
2003062914090350 1 748.3
2003062914090400 1 519.5
2003062914090450 1 850.7
2003062914090500 1 651.4
2003062914090550 1 983.1
2003062914090600 1 181.6
2003062914090650 1 733.0
2003062914090700 1 950.7
2003062914090750 1 304.4
2003062914090800 1 604.9
2003062914090850 1 923.3
2003062914090900 1 4.8
2003062914090950 1 308.2
2003062914091000 1 165.4
2003062914091050 1 590.8
2003062914091100 1 918.7
2003062914091150 1 962.2
2003062914091200 1 847.1
2003062914091250 1 881.5
2003062914091300 1 515.3
2003062914091350 1 142.6
2003062914091400 1 381.4
2003062914091450 1 602.6
2003062914091500 1 46.0
2003062914091550 1 67.9
2003062914091600 1 976.1
2003062914091650 1 955.0
2003062914091700 1 635.6
2003062914091750 1 65.4
2003062914091800 1 937.5
2003062914091850 1 262.1
2003062914091900 1 77.4
2003062914091950 1 118.5
2003062914092000 1 528.3
2003062914092050 1 319.2
2003062914092100 1 180.2
2003062914092150 1 769.3
2003062914092200 1 137.9
2003062914092250 1 249.6
2003062914092300 1 333.1
2003062914092350 1 407.1
2003062914092400 1 993.2
2003062914092450 1 407.6
2003062914092500 1 170.3
2003062914092550 1 455.8
2003062914092600 1 340.5
2003062914092650 1 283.4
2003062914092700 1 110.0
2003062914092750 1 861.9
2003062914092800 1 17.8
2003062914092850 1 761.8
2003062914092900 1 269.2
2003062914092950 1 924.5
2003062914093000 1 285.5
2003062914093050 1 744.0
2003062914093100 1 514.6
2003062914093150 1 440.7
2003062914093200 1 464.8
2003062914093250 1 671.0
2003062914093300 1 655.2
2003062914093350 1 365.1
2003062914093400 1 536.0
2003062914093450 1 93.7
2003062914093500 1 471.7
2003062914093550 1 395.8
2003062914093600 1 191.0
2003062914093650 1 121.3
2003062914093700 1 168.9
2003062914093750 1 759.5
2003062914093800 1 633.0
2003062914093850 1 460.4
2003062914093900 1 155.0
2003062914093950 1 827.4
2003062914094000 1 514.5
2003062914094050 1 250.7
2003062914094100 1 834.5
2003062914094150 1 364.6
2003062914094200 1 57.1
2003062914094250 1 12.7
2003062914094300 1 367.8
2003062914094350 1 209.0
2003062914094400 1 475.3
2003062914094450 1 592.2
2003062914094500 1 406.0
2003062914094550 1 958.7
2003062914094600 1 119.1
2003062914094650 1 911.7
2003062914094700 1 462.4
2003062914094750 1 984.8
2003062914094800 1 155.8
2003062914094850 1 871.5
2003062914094900 1 414.5
2003062914094950 1 410.1
2003062914095000 1 452.1
2003062914095050 1 694.6
2003062914095100 1 237.1
2003062914095150 1 916.4
2003062914095200 1 526.8
2003062914095250 1 27.5
2003062914095300 1 307.5
2003062914095350 1 651.9
2003062914095400 1 867.2
2003062914095450 1 915.8
2003062914095500 1 870.8
2003062914095550 1 586.8
2003062914095600 1 509.9
2003062914095650 1 419.3
2003062914095700 1 659.1
2003062914095750 1 332.7
2003062914095800 1 954.4
2003062914095850 1 754.8
2003062914095900 1 363.8
2003062914095950 1 356.4
2003062914100000 1 208.1
2003062914100050 1 896.6
2003062914100100 1 104.0
2003062914100150 1 254.0
2003062914100200 1 955.2
2003062914100250 1 83.7
2003062914100300 1 144.7
2003062914100350 1 110.9
2003062914100400 1 544.2
2003062914100450 1 521.4
2003062914100500 1 603.9
2003062914100550 1 202.8
2003062914100600 1 119.6
2003062914100650 1 179.8
2003062914100700 1 467.3
2003062914100750 1 341.5
2003062914100800 1 869.9
2003062914100850 1 250.8
2003062914100900 1 887.0
2003062914100950 1 937.4
2003062914101000 1 967.4
2003062914101050 1 868.5
2003062914101100 1 978.9
2003062914101150 1 452.2
2003062914101200 1 460.4
2003062914101250 1 817.1
2003062914101300 1 421.5
2003062914101350 1 901.0
2003062914101400 1 620.7
2003062914101450 1 385.8
2003062914101500 1 367.9
2003062914101550 1 704.6
2003062914101600 1 191.2
2003062914101650 1 374.0
2003062914101700 1 79.3
2003062914101750 1 695.5
2003062914101800 1 644.6
2003062914101850 1 661.0
2003062914101900 1 316.2
2003062914101950 1 876.4
2003062914102000 1 112.7
2003062914102050 1 218.6
2003062914102100 1 725.2
2003062914102150 1 476.4
2003062914102200 1 644.4
2003062914102250 1 37.4
2003062914102300 1 74.5
2003062914102350 1 537.6
2003062914102400 1 80.9
2003062914102450 1 41.7
2003062914102500 1 330.1
2003062914102550 1 204.1
2003062914102600 1 198.5
2003062914102650 1 672.9
2003062914102700 1 855.0
2003062914102750 1 829.0
2003062914102800 1 82.0
2003062914102850 1 713.2
2003062914102900 1 844.5
2003062914102950 1 124.3
2003062914103000 1 578.7
2003062914103050 1 991.7
2003062914103100 1 893.6
2003062914103150 1 764.4
2003062914103200 1 396.3
2003062914103250 1 566.3
2003062914103300 1 993.6
2003062914103350 1 937.0
2003062914103400 1 107.7
2003062914103450 1 594.6
2003062914103500 1 471.3
2003062914103550 1 372.4
2003062914103600 1 288.5
2003062914103650 1 507.7
2003062914103700 1 359.7
2003062914103750 1 866.8
2003062914103800 1 933.0
2003062914103850 1 979.1
2003062914103900 1 406.1
2003062914103950 1 445.5
2003062914104000 1 480.7
2003062914104050 1 53.5
2003062914104100 1 601.7
2003062914104150 1 243.4
2003062914104200 1 460.6
2003062914104250 1 265.5
2003062914104300 1 525.0
2003062914104350 1 267.8
2003062914104400 1 268.7
2003062914104450 1 565.5
2003062914104500 1 428.5
2003062914104550 1 266.9
2003062914104600 1 683.1
2003062914104650 1 885.5
2003062914104700 1 410.3
2003062914104750 1 456.9
2003062914104800 1 775.0
2003062914104850 1 545.6
2003062914104900 1 991.6
2003062914104950 1 344.6
2003062914105000 1 162.3
2003062914105050 1 845.6
2003062914105100 1 276.1
2003062914105150 1 974.7
2003062914105200 1 497.4
2003062914105250 1 837.5
2003062914105300 1 690.9
2003062914105350 1 758.9
2003062914105400 1 481.8
2003062914105450 1 748.5
2003062914105500 1 177.9
2003062914105550 1 437.6
2003062914105600 1 7.4
2003062914105650 1 977.3
2003062914105700 1 997.2
2003062914105750 1 455.8
2003062914105800 1 571.7
2003062914105850 1 227.7
2003062914105900 1 880.7
2003062914105950 1 84.1
2003062914110000 1 383.0
2003062914110050 1 737.9
2003062914110100 1 788.3
2003062914110150 1 426.0
2003062914110200 1 426.6
2003062914110250 1 831.3
2003062914110300 1 622.0
2003062914110350 1 152.5
2003062914110400 1 714.1
2003062914110450 1 121.2
2003062914110500 1 866.2
2003062914110550 1 491.3
2003062914110600 1 385.5
2003062914110650 1 675.9
2003062914110700 1 691.7
2003062914110750 1 957.8
2003062914110800 1 815.3
2003062914110850 1 663.9
2003062914110900 1 780.0
2003062914110950 1 309.4
2003062914111000 1 326.1
2003062914111050 1 386.4
2003062914111100 1 223.0
2003062914111150 1 662.6
2003062914111200 1 95.9
2003062914111250 1 945.9
2003062914111300 1 810.6
2003062914111350 1 58.8
2003062914111400 1 834.6
2003062914111450 1 931.4
2003062914111500 1 835.8
2003062914111550 1 591.3
2003062914111600 1 394.1
2003062914111650 1 613.2
2003062914111700 1 994.0
2003062914111750 1 578.4
2003062914111800 1 656.7
2003062914111850 1 975.1
2003062914111900 1 812.0
2003062914111950 1 948.1
2003062914112000 1 464.0
2003062914112050 1 66.1
2003062914112100 1 353.8
2003062914112150 1 701.7
2003062914112200 1 511.1
2003062914112250 1 272.1
2003062914112300 1 289.0
2003062914112350 1 971.5
2003062914112400 1 718.4
2003062914112450 1 196.5
2003062914112500 1 96.5
2003062914112550 1 145.3
2003062914112600 1 649.9
2003062914112650 1 452.3
2003062914112700 1 557.6
2003062914112750 1 879.8
2003062914112800 1 779.5
2003062914112850 1 207.4
2003062914112900 1 381.1
2003062914112950 1 594.1
2003062914113000 1 389.8
2003062914113050 1 265.2
2003062914113100 1 924.4
2003062914113150 1 447.0
2003062914113200 1 364.0
2003062914113250 1 599.2
2003062914113300 1 415.3
2003062914113350 1 555.5
2003062914113400 1 203.3
2003062914113450 1 983.3
2003062914113500 1 754.8
2003062914113550 1 681.8
2003062914113600 1 39.6
2003062914113650 1 863.2
2003062914113700 1 57.3
2003062914113750 1 148.0
2003062914113800 1 862.8
2003062914113850 1 200.6
2003062914113900 1 254.4
2003062914113950 1 882.0
2003062914114000 1 429.9
2003062914114050 1 290.2
2003062914114100 1 802.1
2003062914114150 1 237.7
2003062914114200 1 555.1
2003062914114250 1 703.8
2003062914114300 1 263.3
2003062914114350 1 280.9
2003062914114400 1 515.2
2003062914114450 1 569.0
2003062914114500 1 18.4
2003062914114550 1 237.1
2003062914114600 1 852.8
2003062914114650 1 443.7
2003062914114700 1 839.8
2003062914114750 1 612.8
2003062914114800 1 780.6
2003062914114850 1 530.4
2003062914114900 1 569.8
2003062914114950 1 442.0
2003062914115000 1 915.1
2003062914115050 1 887.4
2003062914115100 1 693.3
2003062914115150 1 187.0
2003062914115200 1 93.8
2003062914115250 1 470.4
2003062914115300 1 499.3
2003062914115350 1 996.9
2003062914115400 1 321.2
2003062914115450 1 195.5
2003062914115500 1 588.2
2003062914115550 1 475.6
2003062914115600 1 365.0
2003062914115650 1 981.3
2003062914115700 1 288.2
2003062914115750 1 452.3
2003062914115800 1 491.4
2003062914115850 1 732.9
2003062914115900 1 685.4
2003062914115950 1 799.7
2003062914120000 1 230.8
2003062914120050 1 109.3
2003062914120100 1 307.7
2003062914120150 1 405.8
2003062914120200 1 737.7
2003062914120250 1 398.6
2003062914120300 1 415.7
2003062914120350 1 427.2
2003062914120400 1 239.2
2003062914120450 1 963.6
2003062914120500 1 475.5
2003062914120550 1 901.6
2003062914120600 1 607.2
2003062914120650 1 136.4
2003062914120700 1 883.6
2003062914120750 1 284.1
2003062914120800 1 264.0
2003062914120850 1 606.0
2003062914120900 1 803.0
2003062914120950 1 106.3
2003062914121000 1 327.7
2003062914121050 1 777.8
2003062914121100 1 992.6
2003062914121150 1 525.4
2003062914121200 1 173.5
2003062914121250 1 168.1
2003062914121300 1 468.3
2003062914121350 1 274.6
2003062914121400 1 846.1
2003062914121450 1 59.0
2003062914121500 1 447.9
2003062914121550 1 411.5
2003062914121600 1 94.9
2003062914121650 1 660.8
2003062914121700 1 292.5
2003062914121750 1 171.4
2003062914121800 1 164.5
2003062914121850 1 251.9
2003062914121900 1 547.9
2003062914121950 1 291.5
2003062914122000 1 971.3
2003062914122050 1 868.3
2003062914122100 1 7.2
2003062914122150 1 928.1
2003062914122200 1 418.9
2003062914122250 1 355.9
2003062914122300 1 205.2
2003062914122350 1 10.3
2003062914122400 1 490.4
2003062914122450 1 53.1
2003062914122500 1 502.6
2003062914122550 1 774.5
2003062914122600 1 421.7
2003062914122650 1 207.3
2003062914122700 1 952.8
2003062914122750 1 721.9
2003062914122800 1 879.8
2003062914122850 1 936.0
2003062914122900 1 322.8
2003062914122950 1 211.9
2003062914123000 1 194.1
2003062914123050 1 178.9
2003062914123100 1 784.9
2003062914123150 1 919.0
2003062914123200 1 509.6
2003062914123250 1 561.7
2003062914123300 1 37.3
2003062914123350 1 969.5
2003062914123400 1 352.7
2003062914123450 1 370.3
2003062914123500 1 558.4
2003062914123550 1 469.8
2003062914123600 1 721.0
2003062914123650 1 211.5
2003062914123700 1 756.1
2003062914123750 1 522.3
2003062914123800 1 80.7
2003062914123850 1 314.5
2003062914123900 1 338.3
2003062914123950 1 588.8
2003062914124000 1 808.2
2003062914124050 1 483.9
2003062914124100 1 982.8
2003062914124150 1 38.2
2003062914124200 1 814.4
2003062914124250 1 265.9
2003062914124300 1 508.3
2003062914124350 1 966.4
2003062914124400 1 621.1
2003062914124450 1 27.1
2003062914124500 1 199.7
2003062914124550 1 370.2
2003062914124600 1 708.2
2003062914124650 1 74.4
2003062914124700 1 688.2
2003062914124750 1 727.9
2003062914124800 1 826.3
2003062914124850 1 177.6
2003062914124900 1 68.8
2003062914124950 1 111.7
2003062914125000 1 399.7
2003062914125050 1 503.1
2003062914125100 1 499.9
2003062914125150 1 501.0
2003062914125200 1 469.2
2003062914125250 1 937.3
2003062914125300 1 894.5
2003062914125350 1 794.8
2003062914125400 1 592.3
2003062914125450 1 596.8
2003062914125500 1 7.1
2003062914125550 1 634.5
2003062914125600 1 111.4
2003062914125650 1 303.4
2003062914125700 1 46.8
2003062914125750 1 23.0
2003062914125800 1 497.3
2003062914125850 1 373.3
2003062914125900 1 216.2
2003062914125950 1 528.4
2003062914130000 1 482.2
2003062914130050 1 954.3
2003062914130100 1 367.1
2003062914130150 1 707.4
2003062914130200 1 229.5
2003062914130250 1 676.4
2003062914130300 1 371.5
2003062914130350 1 110.0
2003062914130400 1 282.9
2003062914130450 1 691.9
2003062914130500 1 195.5
2003062914130550 1 598.4
2003062914130600 1 843.8
2003062914130650 1 501.0
2003062914130700 1 902.2
2003062914130750 1 725.5
2003062914130800 1 505.6
2003062914130850 1 840.7
2003062914130900 1 543.2
2003062914130950 1 994.1
2003062914131000 1 810.9
2003062914131050 1 483.5
2003062914131100 1 789.6
2003062914131150 1 99.9
2003062914131200 1 389.6
2003062914131250 1 12.2
2003062914131300 1 113.2
2003062914131350 1 843.5
2003062914131400 1 385.3
2003062914131450 1 534.9
2003062914131500 1 805.9
2003062914131550 1 564.9
2003062914131600 1 929.3
2003062914131650 1 260.0
2003062914131700 1 321.3
2003062914131750 1 462.4
2003062914131800 1 497.6
2003062914131850 1 786.3
2003062914131900 1 550.9
2003062914131950 1 454.9
2003062914132000 1 665.5
2003062914132050 1 666.8
2003062914132100 1 207.4
2003062914132150 1 732.2
2003062914132200 1 513.7
2003062914132250 1 117.3
2003062914132300 1 460.3
2003062914132350 1 424.4
2003062914132400 1 347.6
2003062914132450 1 835.8
2003062914132500 1 143.6
2003062914132550 1 961.4
2003062914132600 1 448.6
2003062914132650 1 539.5
2003062914132700 1 994.1
2003062914132750 1 457.7
2003062914132800 1 937.8
2003062914132850 1 589.7
2003062914132900 1 542.2
2003062914132950 1 554.8
2003062914133000 1 996.1
2003062914133050 1 621.0
2003062914133100 1 24.9
2003062914133150 1 504.8
2003062914133200 1 340.5
2003062914133250 1 419.5
2003062914133300 1 347.5
2003062914133350 1 259.4
2003062914133400 1 41.7
2003062914133450 1 953.9
2003062914133500 1 42.1
2003062914133550 1 9.8
2003062914133600 1 190.6
2003062914133650 1 872.7
2003062914133700 1 953.3
2003062914133750 1 32.2
2003062914133800 1 161.5
2003062914133850 1 391.0
2003062914133900 1 163.2
2003062914133950 1 71.8
2003062914134000 1 8.1
2003062914134050 1 119.3
2003062914134100 1 333.5
2003062914134150 1 510.1
2003062914134200 1 981.1
2003062914134250 1 407.4
2003062914134300 1 101.5
2003062914134350 1 622.6
2003062914134400 1 38.2
2003062914134450 1 396.0
2003062914134500 1 590.5
2003062914134550 1 654.5
2003062914134600 1 163.4
2003062914134650 1 479.2
2003062914134700 1 176.1
2003062914134750 1 794.9
2003062914134800 1 134.1
2003062914134850 1 888.7
2003062914134900 1 835.6
2003062914134950 1 388.7
2003062914135000 1 230.7
2003062914135050 1 813.5
2003062914135100 1 173.4
2003062914135150 1 607.8
2003062914135200 1 112.0
2003062914135250 1 888.4
2003062914135300 1 298.2
2003062914135350 1 948.9
2003062914135400 1 382.2
2003062914135450 1 112.2
2003062914135500 1 365.0
2003062914135550 1 200.7
2003062914135600 1 109.8
2003062914135650 1 727.8
2003062914135700 1 826.9
2003062914135750 1 232.0
2003062914135800 1 966.0
2003062914135850 1 309.2
2003062914135900 1 274.7
2003062914135950 1 111.2
2003062914140000 1 615.4
2003062914140050 1 93.9
2003062914140100 1 494.6
2003062914140150 1 636.0
2003062914140200 1 286.6
2003062914140250 1 377.6
2003062914140300 1 847.1
2003062914140350 1 510.4
2003062914140400 1 995.2
2003062914140450 1 796.2
2003062914140500 1 849.0
2003062914140550 1 762.4
2003062914140600 1 985.2
2003062914140650 1 375.5
2003062914140700 1 515.8
2003062914140750 1 884.5
2003062914140800 1 549.2
2003062914140850 1 969.5
2003062914140900 1 458.4
2003062914140950 1 880.0
2003062914141000 1 317.6
2003062914141050 1 869.5
2003062914141100 1 296.1
2003062914141150 1 382.5
2003062914141200 1 348.0
2003062914141250 1 989.7
2003062914141300 1 797.0
2003062914141350 1 228.9
2003062914141400 1 271.4
2003062914141450 1 754.8
2003062914141500 1 433.9
2003062914141550 1 940.0
2003062914141600 1 363.6
2003062914141650 1 90.2
2003062914141700 1 184.1
2003062914141750 1 91.3
2003062914141800 1 614.4
2003062914141850 1 280.6
2003062914141900 1 329.7
2003062914141950 1 328.0
2003062914142000 1 698.8
2003062914142050 1 780.3
2003062914142100 1 447.7
2003062914142150 1 46.9
2003062914142200 1 647.5
2003062914142250 1 776.5
2003062914142300 1 428.8
2003062914142350 1 482.3
2003062914142400 1 38.4
2003062914142450 1 687.4
2003062914142500 1 216.6
2003062914142550 1 986.9
2003062914142600 1 645.6
2003062914142650 1 178.8
2003062914142700 1 517.5
2003062914142750 1 819.3
2003062914142800 1 800.3
2003062914142850 1 371.9
2003062914142900 1 264.4
2003062914142950 1 269.5
2003062914143000 1 714.3
2003062914143050 1 957.3
2003062914143100 1 398.5
2003062914143150 1 761.6
2003062914143200 1 846.8
2003062914143250 1 996.3
2003062914143300 1 123.0
2003062914143350 1 866.5
2003062914143400 1 64.8
2003062914143450 1 457.1
2003062914143500 1 232.0
2003062914143550 1 362.2
2003062914143600 1 31.8
2003062914143650 1 470.4
2003062914143700 1 265.2
2003062914143750 1 470.4
2003062914143800 1 513.9
2003062914143850 1 985.3
2003062914143900 1 923.3
2003062914143950 1 743.7
2003062914144000 1 306.6
2003062914144050 1 837.4
2003062914144100 1 515.2
2003062914144150 1 312.1
2003062914144200 1 354.8
2003062914144250 1 195.2
2003062914144300 1 814.8
2003062914144350 1 49.3
2003062914144400 1 584.7
2003062914144450 1 221.1
2003062914144500 1 988.0
2003062914144550 1 873.2
2003062914144600 1 609.9
2003062914144650 1 455.5
2003062914144700 1 595.3
2003062914144750 1 739.9
2003062914144800 1 71.7
2003062914144850 1 609.1
2003062914144900 1 779.9
2003062914144950 1 766.3
2003062914145000 1 79.0
2003062914145050 1 920.3
2003062914145100 1 781.2
2003062914145150 1 365.8
2003062914145200 1 311.7
2003062914145250 1 112.7
2003062914145300 1 839.3
2003062914145350 1 806.4
2003062914145400 1 525.3
2003062914145450 1 966.4
2003062914145500 1 340.6
2003062914145550 1 392.8
2003062914145600 1 768.6
2003062914145650 1 116.0
2003062914145700 1 928.9
2003062914145750 1 697.6
2003062914145800 1 803.9
2003062914145850 1 506.2
2003062914145900 1 35.1
2003062914145950 1 266.3
2003062914150000 1 364.7
2003062914150050 1 899.3
2003062914150100 1 360.5
2003062914150150 1 818.6
2003062914150200 1 730.2
2003062914150250 1 443.5
2003062914150300 1 833.4
2003062914150350 1 662.3
2003062914150400 1 32.7
