200902080500 00001   2.033E+01
200902080600 00001  -9.000E+00
200902080700 00001   6.306E-01
200902080800 00001  -9.000E+00
200902080900 00001  -9.000E+00
200902081000 00001   9.682E+00
200902081100 00001   2.902E+00
200902081200 00001   7.856E+00
200902081300 00001   5.632E+00
200902081400 00001  -9.000E+00
200902081500 00001   7.455E+01
200902081600 00001   6.977E+00
200902081700 00001   3.240E+00
200902081800 00001   9.119E-01
200902081900 00001  -9.000E+00
200902082000 00001  -9.000E+00
200902082100 00001  -9.000E+00
200902082200 00001   7.266E+01
200902082300 00001   1.765E+01
200902090000 00001   4.588E+01
200902090100 00001  -9.000E+00
200902090200 00001   2.993E-01
200902090300 00001   1.684E+01
200902090400 00001  -9.000E+00
200902090500 00001  -9.000E+00
200902090600 00001   3.476E+00
200902090700 00001   8.744E+01
200902090800 00001   1.158E+01
200902090900 00001   1.695E+01
200902091000 00001  -9.000E+00
200902091100 00001   1.587E+01
200902091200 00001   6.199E+01
200902091300 00001  -9.000E+00
200902091400 00001   8.469E+00
200902091500 00001   6.547E+00
200902091600 00001   1.400E+01
200902091700 00001   6.786E+01
200902091800 00001   1.127E-01
200902091900 00001   1.652E+01
200902092000 00001   3.357E+01
200902092100 00001   4.444E+01
200902092200 00001   2.020E+01
200902092300 00001   5.823E+00
200902100000 00001   2.751E+01
200902100100 00001  -9.000E+00
200902100200 00001  -9.000E+00
200902100300 00001   6.883E-01
200902100400 00001   4.022E+00
200902100500 00001   3.411E+01
200902100600 00001   4.467E+01
200902100700 00001   7.598E-01
200902100800 00001   3.984E+01
200902100900 00001  -9.000E+00
200902101000 00001   3.063E+01
200902101100 00001   1.074E+01
200902101200 00001   2.503E+00
200902101300 00001   1.712E+01
200902101400 00001   2.703E+01
200902101500 00001   3.143E+01
200902101600 00001  -9.000E+00
200902101700 00001   9.270E+01
200902101800 00001   4.418E+01
200902101900 00001  -9.000E+00
200902102000 00001   9.035E+01
200902102100 00001  -9.000E+00
200902102200 00001  -9.000E+00
200902102300 00001  -9.000E+00
200902110000 00001   8.262E+00
200902110100 00001   8.924E+00
200902110200 00001   8.812E+00
200902110300 00001   2.947E+01
200902110400 00001   4.903E+01
200902110500 00001   2.558E+01
200902110600 00001   1.862E+00
200902110700 00001   9.631E+00
200902110800 00001   4.396E+01
200902110900 00001  -9.000E+00
200902111000 00001   3.833E+00
200902111100 00001   6.287E+00
200902111200 00001   4.375E+01
200902111300 00001  -9.000E+00
200902111400 00001   5.583E+01
200902111500 00001   3.541E+00
200902111600 00001   1.702E+01
200902111700 00001   2.392E+01
200902111800 00001   2.321E+00
200902111900 00001   8.260E+00
200902112000 00001   9.937E-02
200902112100 00001  -9.000E+00
200902112200 00001  -9.000E+00
200902112300 00001   6.598E-05
200902120000 00001   2.535E+01
200902120100 00001   1.019E+00
200902120200 00001   1.394E+01
200902120300 00001   1.253E+01
200902120400 00001   2.453E+01
200902120500 00001   1.414E+01
200902120600 00001   1.477E+01
200902120700 00001   2.067E+00
200902120800 00001   6.405E+00
200902120900 00001   6.114E+00
200902121000 00001  -9.000E+00
200902121100 00001   4.899E+01
200902121200 00001   2.036E+01
200902121300 00001   1.548E+01
200902121400 00001  -9.000E+00
200902121500 00001  -9.000E+00
200902121600 00001  -9.000E+00
200902121700 00001   1.695E+00
200902121800 00001   2.060E+01
200902121900 00001   1.767E+01
200902122000 00001  -9.000E+00
200902122100 00001   3.010E+01
200902122200 00001   2.901E+01
200902122300 00001  -9.000E+00
200902130000 00001   2.038E+01
200902130100 00001   2.285E+01
200902130200 00001   4.254E+00
200902130300 00001   6.910E-01
200902130400 00001   1.638E+01
200902130500 00001   8.705E+01
200902130600 00001   1.004E+01
200902130700 00001   1.140E+01
200902130800 00001  -9.000E+00
200902130900 00001   1.014E+01
200902131000 00001   7.542E+01
200902131100 00001   1.489E+00
200902131200 00001   3.521E+01
200902131300 00001   5.292E+01
200902131400 00001   4.214E+01
200902131500 00001   3.209E+00
200902131600 00001   3.055E+01
200902131700 00001   1.244E+00
200902131800 00001   4.715E+01
200902131900 00001   1.077E+01
200902132000 00001  -9.000E+00
200902132100 00001   3.112E+01
200902132200 00001   2.152E+01
200902132300 00001   3.246E+00
200902140000 00001   3.522E+00
200902140100 00001   1.017E+01
200902140200 00001   1.052E+01
200902140300 00001  -9.000E+00
200902140400 00001  -9.000E+00
200902140500 00001   4.930E+01
200902140600 00001   1.289E+01
200902140700 00001   1.696E+01
200902140800 00001   4.936E+01
200902140900 00001   7.683E+01
200902141000 00001   1.049E+00
200902141100 00001   1.440E+01
200902141200 00001   5.726E+01
200902141300 00001   8.719E+01
200902141400 00001  -9.000E+00
200902141500 00001   4.699E+00
200902141600 00001   1.568E+01
200902141700 00001   2.758E-02
200902141800 00001  -9.000E+00
200902141900 00001  -9.000E+00
200902142000 00001   2.975E+00
200902142100 00001  -9.000E+00
200902142200 00001   2.100E+01
200902142300 00001   3.125E+01
200902150000 00001   4.352E+00
200902150100 00001   6.767E+00
200902150200 00001   7.922E+00
200902150300 00001   1.187E+01
200902150400 00001   1.811E+00
200902150500 00001   2.333E+00
200902150600 00001   1.350E+01
200902150700 00001   1.094E+00
200902150800 00001   5.554E+01
200902150900 00001   7.479E+00
200902151000 00001   1.002E+01
200902151100 00001   2.017E+01
200902151200 00001   1.890E+01
200902151300 00001   7.159E+00
200902151400 00001  -9.000E+00
200902151500 00001   6.919E-01
200902151600 00001   1.371E+01
200902151700 00001   1.338E+01
200902151800 00001   3.028E+00
200902151900 00001   2.264E+00
200902152000 00001   5.190E+01
200902152100 00001  -9.000E+00
200902152200 00001   4.411E-01
200902152300 00001   5.719E+01
200902160000 00001   3.342E-01
200902160100 00001   2.343E+00
200902160200 00001   2.330E+01
200902160300 00001   3.663E+01
200902160400 00001  -9.000E+00
200902160500 00001   1.447E+01
200902160600 00001   8.055E+01
200902160700 00001   4.274E+01
200902160800 00001   7.135E-01
200902160900 00001  -9.000E+00
200902161000 00001   2.329E+01
200902161100 00001  -9.000E+00
200902161200 00001   1.963E+00
200902161300 00001   2.930E+01
200902161400 00001   1.966E+01
200902161500 00001   3.595E+01
200902161600 00001   3.642E+01
200902161700 00001  -9.000E+00
200902161800 00001   2.808E+01
200902161900 00001   4.620E+01
200902162000 00001   7.806E+00
200902162100 00001   9.699E+01
200902162200 00001   5.473E+01
200902162300 00001   5.976E+00
200902170000 00001   1.827E+01
200902170100 00001  -9.000E+00
200902170200 00001  -9.000E+00
200902170300 00001   2.432E+01
200902170400 00001   7.557E+01
200902170500 00001   1.855E+00
200902170600 00001   1.835E+00
200902170700 00001   4.105E+01
200902170800 00001   8.136E+00
200902170900 00001   8.517E+00
200902171000 00001   5.496E+01
200902171100 00001   1.269E+00
200902171200 00001   2.660E+01
200902171300 00001   1.031E+01
200902171400 00001   4.127E+00
200902171500 00001   7.521E+01
200902171600 00001   2.669E+01
200902171700 00001  -9.000E+00
200902171800 00001   4.644E+01
200902171900 00001   5.911E-01
200902172000 00001   2.078E+01
200902172100 00001  -9.000E+00
200902172200 00001  -9.000E+00
200902172300 00001  -9.000E+00
200902180000 00001  -9.000E+00
200902180100 00001  -9.000E+00
200902180200 00001   9.238E+00
200902180300 00001  -9.000E+00
200902180400 00001   3.436E+01
200902180500 00001   1.711E+01
200902180600 00001   5.789E+01
200902180700 00001   8.349E+00
200902180800 00001  -9.000E+00
200902180900 00001   1.033E+00
200902181000 00001   1.285E+01
200902181100 00001  -9.000E+00
200902181200 00001   1.163E+01
200902181300 00001   2.694E+00
200902181400 00001   4.484E+01
200902181500 00001   6.231E+01
200902181600 00001   3.043E+01
200902181700 00001   9.301E+01
200902181800 00001   1.717E+00
200902181900 00001   4.148E+01
200902182000 00001   1.927E+01
200902182100 00001   2.804E+01
200902182200 00001  -9.000E+00
200902182300 00001   7.408E+01
200902190000 00001   5.310E-02
200902190100 00001   2.144E+01
200902190200 00001   2.322E+01
200902190300 00001  -9.000E+00
200902190400 00001   1.275E+01
200902190500 00001   2.674E+01
200902190600 00001   4.796E+01
200902190700 00001   5.083E+00
200902190800 00001   1.088E+01
200902190900 00001   8.406E-01
200902191000 00001   5.789E+00
200902191100 00001   8.904E+01
200902191200 00001   1.767E+01
200902191300 00001  -9.000E+00
200902191400 00001   2.303E+01
200902191500 00001   1.284E+01
200902191600 00001   2.806E+00
200902191700 00001   7.929E+00
200902191800 00001   6.586E+00
200902191900 00001  -9.000E+00
200902192000 00001   4.346E+01
200902192100 00001   7.481E+00
200902192200 00001   5.113E+01
200902192300 00001   4.805E+01
200902200000 00001   1.965E+00
200902200100 00001   1.136E+01
200902200200 00001   5.547E+00
200902200300 00001   3.739E-01
200902200400 00001   1.033E+00
200902200500 00001   8.104E+00
200902200600 00001   7.227E+01
200902200700 00001   3.591E+00
200902200800 00001  -9.000E+00
200902200900 00001   3.631E+00
200902201000 00001   2.192E+01
200902201100 00001   2.120E+00
200902201200 00001   9.201E+00
200902201300 00001   8.392E+00
200902201400 00001  -9.000E+00
200902201500 00001  -9.000E+00
200902201600 00001   1.013E+01
200902201700 00001  -9.000E+00
200902201800 00001   1.949E+01
200902201900 00001   7.718E+00
200902202000 00001   1.032E-01
200902202100 00001   4.534E+00
200902202200 00001   2.123E+01
200902202300 00001   1.599E+01
200902210000 00001   2.088E+01
200902210100 00001  -9.000E+00
200902210200 00001   1.213E+01
200902210300 00001   4.016E+01
200902210400 00001  -9.000E+00
200902210500 00001   4.819E+01
200902210600 00001   3.292E+00
200902210700 00001  -9.000E+00
200902210800 00001   4.592E+01
200902210900 00001   4.384E+01
200902211000 00001   1.610E+00
200902211100 00001   6.920E-02
200902211200 00001   5.096E-01
200902211300 00001   4.759E+01
200902211400 00001   2.905E+01
200902211500 00001  -9.000E+00
200902211600 00001  -9.000E+00
200902211700 00001   4.441E+01
200902211800 00001   8.449E+01
200902211900 00001  -9.000E+00
200902212000 00001   9.931E+00
200902212100 00001   6.763E+01
200902212200 00001   2.902E+01
200902212300 00001   6.855E+01
200902220000 00001   2.356E+01
200902220100 00001   5.445E+01
200902220200 00001   7.112E+01
200902220300 00001   1.759E+01
200902220400 00001   4.125E-01
200902220500 00001   2.821E+01
200902220600 00001   2.158E+01
200902220700 00001   2.788E+01
200902220800 00001  -9.000E+00
200902220900 00001   1.567E+01
200902221000 00001  -9.000E+00
200902221100 00001   1.722E+01
200902221200 00001   2.636E+01
200902221300 00001   9.956E-03
200902221400 00001   3.394E+01
200902221500 00001   1.547E+01
200902221600 00001   7.923E+00
200902221700 00001   2.258E+01
200902221800 00001   1.076E-01
200902221900 00001   9.183E+00
200902222000 00001   1.828E+01
200902222100 00001   3.645E+00
200902222200 00001   7.679E+01
200902222300 00001   4.263E+00
200902230000 00001   1.230E+00
200902230100 00001   1.670E+00
200902230200 00001   4.715E+01
200902230300 00001   5.381E+01
200902230400 00001   4.281E+01
200902230500 00001   4.959E+00
200902230600 00001   5.182E+00
200902230700 00001   4.071E+01
200902230800 00001   9.214E+00
200902230900 00001   4.509E+00
200902231000 00001   9.939E+00
200902231100 00001  -9.000E+00
200902231200 00001  -9.000E+00
200902231300 00001   3.913E+00
200902231400 00001   6.263E+01
200902231500 00001  -9.000E+00
200902231600 00001   1.101E+01
200902231700 00001   2.110E+01
200902231800 00001   1.060E+01
200902231900 00001   1.438E+01
200902232000 00001   2.393E+01
200902232100 00001   3.844E+00
200902232200 00001   3.122E+01
200902232300 00001   5.263E+01
200902240000 00001   1.626E+01
200902240100 00001   1.621E+01
200902240200 00001   5.353E-01
200902240300 00001   1.529E+01
200902240400 00001   5.989E+01
200902240500 00001   2.201E+01
200902240600 00001   3.595E+01
200902240700 00001  -9.000E+00
200902240800 00001  -9.000E+00
200902240900 00001   7.010E+01
200902241000 00001   6.866E+01
200902241100 00001   5.877E+01
200902241200 00001   4.431E+01
200902241300 00001   9.043E+01
200902241400 00001   7.432E+01
200902241500 00001   3.620E+01
200902241600 00001   2.034E+00
200902241700 00001   2.224E+01
200902241800 00001   3.929E+01
200902241900 00001  -9.000E+00
200902242000 00001   1.816E+01
200902242100 00001   5.115E+00
200902242200 00001   3.619E+01
200902242300 00001   3.399E+01
200902250000 00001   2.026E+01
200902250100 00001   4.539E+01
200902250200 00001   2.551E+00
200902250300 00001  -9.000E+00
200902250400 00001   3.660E+00
200902250500 00001   6.674E+01
200902250600 00001   1.446E+01
200902250700 00001   2.607E+01
200902250800 00001   1.502E+01
200902250900 00001   8.674E+00
200902251000 00001   2.221E+01
200902251100 00001   8.514E+00
200902251200 00001   2.790E+01
200902251300 00001  -9.000E+00
200902251400 00001   8.239E+00
200902251500 00001   9.611E+00
200902251600 00001   2.071E+01
200902251700 00001   2.441E+01
200902251800 00001   8.234E+00
200902251900 00001  -9.000E+00
200902252000 00001  -9.000E+00
200902252100 00001  -9.000E+00
200902252200 00001   4.954E+01
200902252300 00001   2.553E+01
200902260000 00001   3.913E+00
200902260100 00001   6.582E+01
200902260200 00001   5.104E+00
200902260300 00001   5.665E+01
200902260400 00001   1.983E+01
200902260500 00001   1.690E+01
200902260600 00001   2.620E+01
200902260700 00001   1.246E+01
200902260800 00001   3.518E+01
200902260900 00001   2.063E+01
200902261000 00001   2.662E+01
200902261100 00001  -9.000E+00
200902261200 00001   8.934E+00
200902261300 00001   4.776E+00
200902261400 00001   2.083E+01
200902261500 00001  -9.000E+00
200902261600 00001   2.771E+01
200902261700 00001  -9.000E+00
200902261800 00001   8.540E+01
200902261900 00001   3.283E+00
200902262000 00001   8.699E+00
200902262100 00001   7.803E+00
200902262200 00001   7.319E+00
200902262300 00001   2.180E+01
200902270000 00001   1.018E+00
200902270100 00001   7.198E+01
200902270200 00001  -9.000E+00
200902270300 00001   1.810E+01
200902270400 00001   3.161E+01
200902270500 00001   1.175E+01
200902270600 00001   2.722E+01
200902270700 00001   1.491E+01
200902270800 00001   4.519E+00
200902270900 00001   8.999E+00
200902271000 00001   4.373E+01
200902271100 00001   2.353E+01
200902271200 00001   2.494E+01
200902271300 00001   5.342E+01
200902271400 00001   4.400E+01
200902271500 00001   2.165E+01
200902271600 00001   1.346E+01
200902271700 00001   9.154E+00
200902271800 00001   7.655E+01
200902271900 00001   3.260E+01
200902272000 00001  -9.000E+00
200902272100 00001   1.543E+01
200902272200 00001   3.350E+01
200902272300 00001   6.198E+00
200902280000 00001   4.873E+01
200902280100 00001   2.475E+01
200902280200 00001   5.638E-01
200902280300 00001  -9.000E+00
200902280400 00001  -9.000E+00
200902280500 00001   3.255E+00
200902280600 00001   5.054E+01
200902280700 00001  -9.000E+00
200902280800 00001   1.351E+01
200902280900 00001  -9.000E+00
200902281000 00001   7.692E-01
200902281100 00001   1.395E+01
200902281200 00001   4.585E+00
200902281300 00001   4.906E+01
200902281400 00001   1.677E+01
200902281500 00001   7.155E+00
200902281600 00001  -9.000E+00
200902281700 00001   1.528E+01
200902281800 00001   2.227E+01
200902281900 00001   6.171E-01
200902282000 00001   2.542E+00
200902282100 00001   1.989E+01
200902282200 00001  -9.000E+00
200902282300 00001  -9.000E+00
200903010000 00001   3.112E+01
200903010100 00001   2.492E+01
200903010200 00001   4.484E+00
200903010300 00001   7.939E+01
200903010400 00001   1.742E+01
200903010500 00001  -9.000E+00
200903010600 00001   3.067E+00
200903010700 00001   2.061E+01
200903010800 00001   2.957E+01
200903010900 00001   2.042E+01
200903011000 00001   7.216E+01
200903011100 00001  -9.000E+00
200903011200 00001   1.420E+01
200903011300 00001   1.623E+01
200903011400 00001   6.106E+01
200903011500 00001   6.417E+00
200903011600 00001   5.608E+01
200903011700 00001   3.984E+01
200903011800 00001   2.797E+01
200903011900 00001   6.760E+00
200903012000 00001   2.271E+01
200903012100 00001   2.720E+01
200903012200 00001   7.825E+00
200903012300 00001   2.217E+01
200903020000 00001  -9.000E+00
200903020100 00001  -9.000E+00
200903020200 00001   2.114E+01
200903020300 00001   5.526E+00
200903020400 00001   6.385E+01
200903020500 00001   3.046E+01
200903020600 00001   3.057E+01
200903020700 00001   5.988E+00
200903020800 00001   2.632E+01
200903020900 00001   8.198E+00
